0.688224,-0.099228,0.250946,0.017017,0.631614,-0.094606,0.769301,-0.853955,1.308292,0.317574,2.100635,-0.371789,-0.261800,-0.338885,-0.779319,-0.501908,1.210199,-0.380068,0.217072,0.184717,-0.235011,0.165580,-1.331122,1.068601,-0.657339,-0.591443,-0.225751,-0.441846,-0.245960,-1.544146,-1.191457,0.599227,-0.367371,-0.041614,-0.235311,0.041551
0.689555,-0.101202,0.248466,0.000227,0.630841,-0.097309,0.769786,-0.850555,1.378781,0.321742,2.104621,-0.370209,-0.261800,-0.306663,-0.754429,-0.543607,1.199707,-0.480960,0.186427,0.195852,-0.193567,0.143038,-1.359170,1.138509,-0.632297,-0.590257,-0.358842,-0.433965,-0.285113,-1.559238,-1.157295,0.631246,-0.369071,-0.016451,-0.228590,0.069182
0.689871,-0.100927,0.245681,-0.007806,0.631193,-0.095359,0.769702,-0.841162,1.434208,0.337627,2.112244,-0.365679,-0.261800,-0.284891,-0.737672,-0.566332,1.196648,-0.573643,0.174980,0.177819,-0.159022,0.129427,-1.406102,1.210634,-0.616228,-0.579221,-0.446692,-0.445984,-0.350018,-1.569619,-1.092025,0.630890,-0.343687,-0.037651,-0.237360,0.136069
0.692851,-0.100984,0.244382,-0.011033,0.636550,-0.093018,0.765526,-0.853965,1.443560,0.341385,2.105497,-0.373546,-0.261800,-0.278780,-0.722494,-0.583174,1.177849,-0.633372,0.161491,0.168014,-0.130114,0.101436,-1.482632,1.285422,-0.623909,-0.556859,-0.443927,-0.480712,-0.313861,-1.584757,-1.078038,0.652573,-0.357438,-0.023884,-0.234213,0.155701
0.697228,-0.099960,0.245009,-0.008057,0.643458,-0.089359,0.760205,-0.872616,1.421225,0.349736,2.090957,-0.364662,-0.261800,-0.286671,-0.716788,-0.590115,1.157212,-0.646550,0.152854,0.147130,-0.101233,0.084815,-1.574578,1.345997,-0.623349,-0.500854,-0.421582,-0.497917,-0.285263,-1.616124,-1.069199,0.680122,-0.374867,-0.022723,-0.224257,0.198683
0.701153,-0.098710,0.244049,-0.010957,0.648037,-0.087409,0.756497,-0.880597,1.418622,0.349518,2.082235,-0.364642,-0.261800,-0.289475,-0.701139,-0.592426,1.132965,-0.641132,0.148625,0.140681,-0.065126,0.074479,-1.675265,1.387838,-0.648390,-0.413941,-0.367161,-0.512251,-0.228658,-1.654903,-1.065238,0.709831,-0.387103,-0.007384,-0.217956,0.234694
0.704913,-0.097688,0.243135,-0.016359,0.652584,-0.084260,0.752839,-0.888051,1.437899,0.358257,2.074742,-0.362591,-0.261800,-0.288246,-0.674889,-0.596781,1.101470,-0.618041,0.151833,0.139369,-0.023111,0.067235,-1.791022,1.414598,-0.709832,-0.309436,-0.305978,-0.512594,-0.167639,-1.688727,-1.054642,0.747395,-0.397481,0.001471,-0.212630,0.230328
0.708719,-0.096950,0.240716,-0.027688,0.652934,-0.084775,0.752146,-0.884045,1.466178,0.349443,2.069777,-0.364354,-0.261800,-0.279763,-0.637034,-0.589554,1.065655,-0.600213,0.149619,0.143777,0.017553,0.061964,-1.925442,1.417602,-0.811094,-0.178655,-0.270354,-0.510241,-0.119031,-1.726125,-1.041331,0.786431,-0.405191,0.027836,-0.206633,0.224063
0.712659,-0.095934,0.241082,-0.033651,0.655937,-0.082824,0.749503,-0.886317,1.484008,0.360382,2.060663,-0.355993,-0.261800,-0.275134,-0.610080,-0.595025,1.029517,-0.578419,0.148724,0.143921,0.044395,0.061846,-2.078951,1.396750,-0.944651,-0.051987,-0.307517,-0.481447,-0.143569,-1.751103,-1.034183,0.806977,-0.412373,0.056016,-0.194134,0.243476
0.717299,-0.094763,0.241411,-0.039323,0.658001,-0.082265,0.747476,-0.884579,1.488428,0.364889,2.049672,-0.353650,-0.261800,-0.264773,-0.582614,-0.600471,0.981578,-0.547795,0.154523,0.136151,0.064221,0.061709,-2.202764,1.374656,-1.051762,0.049625,-0.278924,-0.472500,-0.168092,-1.749850,-1.010108,0.808945,-0.419530,0.059881,-0.190117,0.264548
0.722564,-0.093186,0.242226,-0.044940,0.659555,-0.080675,0.745962,-0.884022,1.489573,0.366014,2.036814,-0.350232,-0.261800,-0.254711,-0.553934,-0.602872,0.933634,-0.517663,0.152185,0.121061,0.088949,0.064961,-2.289045,1.359071,-1.140943,0.119026,-0.311505,-0.448182,-0.164622,-1.761694,-0.984459,0.818470,-0.430513,0.065317,-0.190132,0.266667
0.728446,-0.091453,0.244052,-0.049318,0.659907,-0.075404,0.745925,-0.883231,1.492754,0.370212,2.019988,-0.341922,-0.261800,-0.240629,-0.524496,-0.607602,0.891918,-0.488953,0.136425,0.103423,0.114531,0.076874,-2.370860,1.340126,-1.209931,0.178557,-0.298467,-0.426220,-0.200813,-1.771494,-0.964982,0.819692,-0.443209,0.026204,-0.175125,0.278668
0.735072,-0.088914,0.245707,-0.053481,0.660614,-0.070739,0.745470,-0.877823,1.487526,0.374343,2.003167,-0.337324,-0.261800,-0.223105,-0.501095,-0.625492,0.846599,-0.452670,0.123050,0.084979,0.139811,0.090914,-2.425329,1.331053,-1.262474,0.213859,-0.302997,-0.430755,-0.200027,-1.781422,-0.950634,0.823888,-0.458923,0.021010,-0.168437,0.295995
0.742649,-0.085268,0.248636,-0.057748,0.662580,-0.066158,0.743826,-0.871689,1.479326,0.388322,1.984327,-0.332490,-0.261800,-0.208041,-0.481824,-0.655828,0.798372,-0.397427,0.120696,0.073972,0.166340,0.105965,-2.477085,1.323548,-1.301846,0.229492,-0.262842,-0.409486,-0.168057,-1.789239,-0.938501,0.829657,-0.474135,0.041738,-0.163499,0.312334
0.751220,-0.080776,0.252048,-0.059958,0.664512,-0.060931,0.742372,-0.860689,1.456659,0.403534,1.960664,-0.324963,-0.261800,-0.193066,-0.471129,-0.689185,0.753916,-0.320214,0.144786,0.063515,0.192286,0.118996,-2.495417,1.320925,-1.312703,0.228509,-0.260979,-0.400379,-0.170202,-1.798361,-0.930700,0.827672,-0.487083,0.019874,-0.147945,0.346982
0.760997,-0.075579,0.255166,-0.063002,0.665791,-0.056284,0.741340,-0.845650,1.428434,0.412563,1.934058,-0.336373,-0.261800,-0.192170,-0.466139,-0.697772,0.729902,-0.235647,0.170997,0.046649,0.219712,0.133296,-2.511485,1.341354,-1.333429,0.209144,-0.235218,-0.409614,-0.148169,-1.791297,-0.912832,0.828194,-0.500982,-0.004397,-0.154459,0.354684
0.771183,-0.070060,0.259169,-0.062566,0.668085,-0.047802,0.739907,-0.831804,1.395804,0.431227,1.900987,-0.312979,-0.259263,-0.212117,-0.470958,-0.681834,0.731945,-0.139336,0.185427,0.029842,0.255040,0.143875,-2.505236,1.365818,-1.337595,0.186298,-0.218625,-0.402328,-0.137678,-1.799823,-0.907062,0.835030,-0.517289,-0.012583,-0.149807,0.387750
0.782035,-0.063638,0.264152,-0.059641,0.670421,-0.040097,0.738492,-0.818929,1.347591,0.448710,1.863746,-0.305920,-0.259414,-0.248568,-0.493384,-0.659094,0.759029,-0.025544,0.212037,0.016111,0.289347,0.162724,-2.482213,1.392617,-1.322599,0.156173,-0.210642,-0.396915,-0.110594,-1.820086,-0.911588,0.855996,-0.536246,-0.009568,-0.144953,0.390623
0.792035,-0.057568,0.268890,-0.052690,0.675244,-0.036954,0.734781,-0.805149,1.283143,0.469197,1.825112,-0.292081,-0.257993,-0.316892,-0.541454,-0.624749,0.835972,0.052359,0.245539,-0.011220,0.309487,0.170923,-2.448210,1.439783,-1.293819,0.126932,-0.184914,-0.407088,-0.106052,-1.829208,-0.896465,0.866519,-0.552004,0.010804,-0.143598,0.424741
0.801248,-0.053483,0.274473,-0.051106,0.679547,-0.034813,0.731021,-0.799099,1.246486,0.486226,1.788729,-0.270800,-0.261800,-0.393418,-0.582772,-0.600101,0.941704,0.057322,0.261800,-0.036172,0.326266,0.182799,-2.380306,1.476640,-1.240706,0.097392,-0.197674,-0.404834,-0.065533,-1.835016,-0.881246,0.864640,-0.572201,0.024423,-0.142062,0.425365
0.809490,-0.048733,0.280181,-0.046388,0.685325,-0.031115,0.726092,-0.796684,1.208065,0.509807,1.753086,-0.258637,-0.261800,-0.480986,-0.642552,-0.581805,1.079492,0.001187,0.261800,-0.064978,0.342209,0.188201,-2.323785,1.520688,-1.183335,0.059900,-0.171864,-0.426198,-0.045975,-1.843320,-0.874726,0.861839,-0.591360,0.040776,-0.152024,0.435041
0.817562,-0.044137,0.286202,-0.039461,0.690740,-0.026986,0.721521,-0.795476,1.165711,0.533905,1.716711,-0.237784,-0.261800,-0.573097,-0.711699,-0.567416,1.222576,-0.042905,0.261800,-0.095242,0.350563,0.197938,-2.250659,1.536266,-1.096826,0.031948,-0.173157,-0.411486,-0.013845,-1.858457,-0.869989,0.859436,-0.609330,0.029997,-0.151663,0.419896
0.825671,-0.038719,0.290572,-0.030572,0.695268,-0.022895,0.717735,-0.786876,1.114105,0.554493,1.679215,-0.239377,-0.261800,-0.663758,-0.796657,-0.552143,1.363105,-0.061390,0.261800,-0.125200,0.357114,0.213115,-2.181184,1.555770,-1.004491,0.001221,-0.176898,-0.409967,-0.020198,-1.873946,-0.868577,0.859927,-0.624627,0.016480,-0.154108,0.422070
0.834777,-0.033089,0.294034,-0.020228,0.696986,-0.016935,0.716599,-0.776513,1.055425,0.564850,1.635904,-0.221606,-0.261800,-0.743700,-0.881511,-0.528490,1.486579,-0.062759,0.261800,-0.163935,0.365778,0.220235,-2.080957,1.564662,-0.912861,-0.025629,-0.189747,-0.407906,-0.024616,-1.869938,-0.860991,0.858398,-0.644557,0.024772,-0.149100,0.437856
0.844145,-0.028177,0.297363,-0.013238,0.697454,-0.011801,0.716410,-0.768888,0.996464,0.561230,1.589379,-0.206056,-0.261800,-0.828737,-0.945584,-0.482503,1.588181,-0.066452,0.261800,-0.190184,0.375678,0.232238,-1.979846,1.572417,-0.813083,-0.057364,-0.183844,-0.414795,-0.029644,-1.859670,-0.855731,0.860497,-0.662761,-0.001243,-0.148135,0.448053
0.853858,-0.025088,0.299687,-0.012046,0.694844,-0.004892,0.719043,-0.754031,0.962725,0.552235,1.545560,-0.189393,-0.261800,-0.895750,-0.970338,-0.431231,1.673574,-0.099357,0.261800,-0.205731,0.388978,0.251826,-1.862479,1.561771,-0.715905,-0.098104,-0.191198,-0.422806,-0.002749,-1.845073,-0.862849,0.865105,-0.675735,0.010283,-0.153121,0.434824
0.863385,-0.021711,0.300003,-0.016009,0.691628,0.004352,0.722063,-0.741202,0.952876,0.545453,1.511826,-0.174899,-0.261800,-0.943072,-0.982051,-0.390373,1.747575,-0.126895,0.261800,-0.227402,0.410566,0.278303,-1.770642,1.555984,-0.641226,-0.127626,-0.151282,-0.422588,0.032235,-1.829973,-0.860212,0.873651,-0.687675,-0.032011,-0.161599,0.417902
0.871868,-0.018827,0.299797,-0.020071,0.687497,0.013330,0.725788,-0.723139,0.952324,0.543570,1.483463,-0.159283,-0.261800,-0.977324,-1.016546,-0.374383,1.817909,-0.130215,0.261800,-0.229175,0.445724,0.290645,-1.641647,1.518028,-0.525455,-0.162417,-0.150828,-0.412716,0.044982,-1.813088,-0.882251,0.886761,-0.697806,-0.030969,-0.172820,0.416665
0.880628,-0.016176,0.298072,-0.024208,0.681758,0.023121,0.730812,-0.700361,0.951505,0.536686,1.456036,-0.150978,-0.261800,-0.999274,-1.047213,-0.354653,1.878473,-0.136907,0.261800,-0.234939,0.480450,0.317656,-1.529235,1.492900,-0.414425,-0.196938,-0.115236,-0.408669,0.094852,-1.808579,-0.906385,0.905788,-0.717123,-0.084697,-0.175527,0.405811
0.888322,-0.014811,0.294949,-0.031285,0.675525,0.032086,0.735974,-0.683205,0.962148,0.520367,1.434145,-0.141836,-0.261800,-1.015073,-1.058370,-0.332156,1.935091,-0.149156,0.261545,-0.241351,0.507904,0.338005,-1.451917,1.464686,-0.339357,-0.232389,-0.109061,-0.398420,0.045453,-1.778244,-0.919940,0.905708,-0.732418,-0.078967,-0.175631,0.442140
0.895506,-0.014040,0.291098,-0.033467,0.669052,0.042098,0.741267,-0.651191,0.974887,0.532867,1.413988,-0.130829,-0.261800,-1.027084,-1.080137,-0.307837,1.983857,-0.151433,0.260999,-0.259245,0.520000,0.359255,-1.386753,1.431623,-0.271993,-0.262426,-0.092129,-0.384100,0.011586,-1.747208,-0.928138,0.902882,-0.746173,-0.064231,-0.175142,0.475122
0.902680,-0.013652,0.284255,-0.028543,0.659582,0.055427,0.749043,-0.611116,0.975414,0.539224,1.397098,-0.135602,-0.261800,-1.014074,-1.107921,-0.276455,2.025215,-0.171954,0.259562,-0.302994,0.520000,0.375992,-1.312547,1.419207,-0.221061,-0.296606,-0.099810,-0.381523,0.005321,-1.699110,-0.931364,0.883512,-0.767198,-0.080070,-0.183524,0.457342
0.908812,-0.014438,0.275907,-0.017219,0.647017,0.065741,0.759441,-0.550659,0.966931,0.552762,1.383514,-0.141172,-0.261800,-0.988008,-1.156451,-0.250192,2.061545,-0.181201,0.259306,-0.313490,0.520000,0.373221,-1.268137,1.357416,-0.202437,-0.337648,-0.086496,-0.369785,0.009646,-1.647799,-0.985829,0.867754,-0.789162,-0.076636,-0.191455,0.502441
0.914571,-0.014589,0.267488,-0.004249,0.638251,0.078032,0.765851,-0.505899,0.951259,0.569917,1.365143,-0.148187,-0.256788,-0.957815,-1.203434,-0.231049,2.081476,-0.166014,0.257306,-0.344133,0.520000,0.368259,-1.227553,1.320286,-0.192714,-0.363945,-0.080876,-0.367283,0.012749,-1.592771,-1.005310,0.862585,-0.812268,-0.086521,-0.195282,0.475572
0.918273,-0.015503,0.260177,0.005158,0.632281,0.086562,0.769871,-0.476403,0.947742,0.581953,1.357712,-0.152755,-0.246732,-0.930055,-1.251429,-0.238807,2.092107,-0.150365,0.225709,-0.365426,0.520000,0.341883,-1.183298,1.294157,-0.187960,-0.383878,-0.083658,-0.354386,0.006718,-1.524422,-1.026350,0.853064,-0.831854,-0.071430,-0.204662,0.458854
0.920625,-0.015700,0.253198,0.011395,0.632074,0.086937,0.769931,-0.448366,0.937703,0.603026,1.348774,-0.150521,-0.252347,-0.916299,-1.308267,-0.250392,2.098219,-0.123108,0.214838,-0.360489,0.520000,0.324029,-1.169213,1.282021,-0.182398,-0.400121,-0.103239,-0.357825,0.013119,-1.492713,-1.045048,0.849808,-0.846422,-0.075088,-0.214483,0.444145
0.923086,-0.016422,0.249703,0.010449,0.638296,0.080724,0.765476,-0.439698,0.928164,0.616822,1.335859,-0.145660,-0.257484,-0.924018,-1.298948,-0.252697,2.095749,-0.145439,0.213942,-0.339659,0.520000,0.307507,-1.169399,1.280148,-0.172031,-0.414199,-0.104921,-0.344363,0.016117,-1.473037,-1.053618,0.849429,-0.860763,-0.073555,-0.213258,0.446182
0.926221,-0.017375,0.248174,0.003728,0.646778,0.074210,0.759050,-0.445461,0.924793,0.616685,1.317235,-0.139309,-0.261800,-0.940215,-1.254433,-0.258634,2.085298,-0.178639,0.195301,-0.308079,0.520000,0.269795,-1.166949,1.272138,-0.185818,-0.426428,-0.106038,-0.337257,0.015215,-1.416278,-1.059986,0.832191,-0.871628,-0.061037,-0.221619,0.446239
0.929627,-0.017013,0.246320,0.001861,0.651789,0.069291,0.755226,-0.441360,0.912697,0.620431,1.299996,-0.132371,-0.261800,-0.943493,-1.248490,-0.268563,2.075556,-0.188333,0.179875,-0.281747,0.517454,0.243231,-1.179368,1.254298,-0.198305,-0.433742,-0.101451,-0.320920,0.003888,-1.368561,-1.073956,0.816571,-0.877304,-0.068465,-0.234792,0.451741
0.932264,-0.016568,0.243323,0.005139,0.652730,0.066068,0.754687,-0.415553,0.899295,0.642252,1.286108,-0.141687,-0.259192,-0.931919,-1.280543,-0.283828,2.075171,-0.189590,0.174462,-0.267244,0.508487,0.220147,-1.187074,1.231083,-0.217909,-0.432948,-0.095017,-0.319463,0.006339,-1.330147,-1.087649,0.806118,-0.878484,-0.070219,-0.253159,0.433165
0.935502,-0.016123,0.240355,0.012108,0.651913,0.066260,0.755296,-0.382513,0.893922,0.685574,1.279328,-0.147304,-0.243053,-0.920153,-1.320491,-0.291675,2.076046,-0.188432,0.154657,-0.264626,0.497948,0.202098,-1.187846,1.203548,-0.230902,-0.432740,-0.092918,-0.319757,-0.001799,-1.277755,-1.099913,0.806072,-0.876675,-0.069870,-0.266235,0.422854
0.938463,-0.016583,0.237097,0.020928,0.652461,0.068854,0.754398,-0.351099,0.894508,0.740046,1.277647,-0.171401,-0.220556,-0.907730,-1.340153,-0.293546,2.071208,-0.190511,0.165927,-0.261678,0.483921,0.183013,-1.201820,1.181692,-0.249580,-0.433290,-0.089053,-0.320598,0.001115,-1.235630,-1.128016,0.788483,-0.878671,-0.054817,-0.298183,0.368257
0.942322,-0.017823,0.234156,0.028932,0.653435,0.073058,0.752894,-0.321311,0.895509,0.789692,1.272812,-0.217823,-0.196610,-0.898338,-1.340445,-0.290407,2.060393,-0.182626,0.184961,-0.271368,0.467717,0.159588,-1.204877,1.171911,-0.264675,-0.432010,-0.084674,-0.324614,0.015104,-1.213619,-1.160589,0.768885,-0.882573,-0.052508,-0.328463,0.366652
0.946994,-0.017594,0.231193,0.037270,0.656115,0.075177,0.749981,-0.308428,0.873382,0.805274,1.257644,-0.309012,-0.174868,-0.895671,-1.347016,-0.286025,2.044890,-0.174050,0.199450,-0.277658,0.458699,0.121100,-1.189595,1.151026,-0.263422,-0.430729,-0.084406,-0.318829,-0.009227,-1.214956,-1.214685,0.743365,-0.890556,0.035906,-0.328808,0.424489
0.949888,-0.016216,0.229551,0.040162,0.659463,0.076088,0.746797,-0.311749,0.853778,0.790539,1.239509,-0.401536,-0.151477,-0.896568,-1.346953,-0.286482,2.032834,-0.161432,0.227970,-0.255909,0.440809,0.103880,-1.234961,1.129434,-0.300009,-0.430469,-0.104988,-0.326945,-0.032718,-1.251393,-1.314137,0.725228,-0.883100,0.135219,-0.358625,0.441708
0.953847,-0.015167,0.226794,0.045179,0.663287,0.073855,0.743340,-0.300703,0.826825,0.778707,1.199031,-0.455883,-0.146453,-0.899706,-1.353535,-0.284263,2.019881,-0.153520,0.247981,-0.235862,0.411681,0.071540,-1.263546,1.115380,-0.334347,-0.431453,-0.113641,-0.328723,-0.054671,-1.315598,-1.414892,0.729736,-0.885174,0.203442,-0.369633,0.498993
0.957984,-0.014352,0.223720,0.046977,0.666815,0.065778,0.740826,-0.290370,0.792279,0.747531,1.148026,-0.513089,-0.156559,-0.911923,-1.359041,-0.277982,2.007072,-0.153718,0.258833,-0.201840,0.373254,0.042916,-1.306588,1.104864,-0.374699,-0.429104,-0.135201,-0.334149,-0.081018,-1.402988,-1.507223,0.737411,-0.852283,0.228645,-0.392865,0.473232
0.961353,-0.014787,0.220440,0.048803,0.670406,0.058762,0.738052,-0.278637,0.778442,0.738220,1.105665,-0.551834,-0.154753,-0.925020,-1.366565,-0.271765,1.999167,-0.156524,0.256433,-0.178478,0.330041,0.015915,-1.341558,1.101397,-0.416322,-0.431115,-0.165635,-0.335331,-0.110433,-1.501600,-1.559762,0.750044,-0.804364,0.230076,-0.397364,0.464319
0.964740,-0.015547,0.217609,0.055315,0.672525,0.054752,0.735971,-0.266079,0.765647,0.741633,1.062944,-0.583741,-0.155910,-0.932692,-1.385884,-0.267756,1.991612,-0.156444,0.259261,-0.163299,0.280215,-0.006340,-1.383713,1.102469,-0.461732,-0.433349,-0.183275,-0.339446,-0.125270,-1.625435,-1.593269,0.759359,-0.734245,0.188042,-0.406537,0.408114
0.967923,-0.016554,0.215687,0.060819,0.674256,0.051557,0.734181,-0.259070,0.753556,0.748787,1.018926,-0.604534,-0.150103,-0.941414,-1.396734,-0.261463,1.982536,-0.158334,0.259332,-0.156872,0.233907,-0.017306,-1.430241,1.108354,-0.513770,-0.431731,-0.197658,-0.348428,-0.122886,-1.757015,-1.598939,0.818944,-0.629754,0.131298,-0.412999,0.304975
0.970928,-0.018267,0.214805,0.064065,0.674737,0.047001,0.733768,-0.251540,0.737781,0.757108,0.966993,-0.602603,-0.155694,-0.944352,-1.404298,-0.261410,1.976228,-0.163642,0.259732,-0.147738,0.195866,-0.025007,-1.468794,1.113727,-0.555156,-0.431766,-0.216817,-0.349378,-0.123499,-1.897303,-1.584203,0.894499,-0.501768,0.117093,-0.410683,0.249440
0.974166,-0.018388,0.213302,0.070258,0.676363,0.045877,0.731773,-0.246121,0.711511,0.767161,0.927293,-0.579589,-0.169767,-0.946112,-1.420449,-0.264809,1.966360,-0.158417,0.260066,-0.138637,0.168116,-0.036671,-1.499593,1.106026,-0.589829,-0.428719,-0.228688,-0.359866,-0.119307,-2.124427,-1.562895,1.066807,-0.359763,0.072086,-0.423124,0.161533
0.977720,-0.019000,0.212305,0.077321,0.677577,0.045928,0.729933,-0.231585,0.687325,0.792926,0.902640,-0.574784,-0.167447,-0.947223,-1.434789,-0.266483,1.955411,-0.150654,0.260260,-0.133135,0.159778,-0.043288,-1.497926,1.093956,-0.571818,-0.433594,-0.219225,-0.357962,-0.142501,-2.313210,-1.504071,1.224132,-0.236948,0.126794,-0.407152,0.172342
0.980688,-0.019857,0.212468,0.081790,0.681237,0.045267,0.726070,-0.229086,0.665757,0.815775,0.868255,-0.554783,-0.165834,-0.953786,-1.445000,-0.275153,1.946433,-0.143669,0.260910,-0.123602,0.151402,-0.048850,-1.503983,1.082752,-0.559852,-0.444827,-0.237255,-0.346937,-0.148748,-2.485013,-1.448766,1.360272,-0.128294,0.061286,-0.380711,0.121532
0.984676,-0.020870,0.214615,0.085242,0.684388,0.042736,0.722856,-0.222124,0.641331,0.838780,0.829379,-0.526552,-0.159057,-0.958480,-1.448366,-0.289476,1.931133,-0.129007,0.261800,-0.109297,0.136044,-0.051381,-1.506095,1.061372,-0.551859,-0.455418,-0.235799,-0.345641,-0.163570,-2.534624,-1.423147,1.400000,-0.057352,0.092734,-0.384208,0.129325
0.988161,-0.023097,0.218464,0.082931,0.691926,0.038821,0.716138,-0.235304,0.625584,0.844012,0.790858,-0.492997,-0.159864,-0.967297,-1.434598,-0.317759,1.914319,-0.110869,0.261800,-0.088029,0.119088,-0.065165,-1.514830,1.040504,-0.558834,-0.459753,-0.230331,-0.346947,-0.171804,-2.556446,-1.405146,1.400000,-0.006947,0.068722,-0.370877,0.147870
0.992565,-0.025884,0.227488,0.076988,0.697683,0.036944,0.711299,-0.258107,0.623276,0.835101,0.760841,-0.447705,-0.165192,-0.980327,-1.384101,-0.340618,1.882811,-0.087686,0.261800,-0.072609,0.109830,-0.062559,-1.523555,1.028800,-0.560506,-0.466568,-0.219030,-0.345374,-0.185122,-2.569822,-1.409931,1.400000,0.013597,0.065332,-0.375516,0.164002
0.998310,-0.033467,0.237650,0.063460,0.700757,0.033387,0.709787,-0.270848,0.645739,0.824561,0.731326,-0.367330,-0.203176,-0.976869,-1.277833,-0.351587,1.842825,-0.076469,0.261800,-0.048611,0.106063,-0.045155,-1.545815,1.030885,-0.567102,-0.476178,-0.235588,-0.336178,-0.196077,-2.584490,-1.408512,1.399268,0.025009,0.073805,-0.365486,0.155195
1.004179,-0.041968,0.249051,0.051075,0.705046,0.034520,0.706477,-0.305736,0.685357,0.804928,0.726356,-0.261819,-0.237625,-0.974326,-1.170225,-0.375636,1.799181,-0.057761,0.261800,-0.027506,0.105048,-0.023479,-1.582313,1.023023,-0.586012,-0.478096,-0.252794,-0.337046,-0.201229,-2.588483,-1.404006,1.398579,0.036097,0.040886,-0.348548,0.139374
1.013838,-0.052294,0.251999,-0.002759,0.746665,0.019708,0.664903,-0.399535,0.804037,0.864943,0.725277,-0.115387,-0.261800,-1.036721,-0.948109,-0.433084,1.734030,-0.063979,0.261800,0.085353,0.115500,-0.111655,-1.591509,0.985480,-0.598983,-0.494656,-0.257447,-0.338968,-0.232289,-2.553470,-1.472636,1.387114,0.016654,0.019992,-0.364407,0.113684
1.022904,-0.059085,0.261693,-0.007539,0.754697,0.025380,0.655539,-0.509121,0.846543,0.801034,0.768847,0.012036,-0.261800,-1.042342,-0.866441,-0.436692,1.673367,-0.032728,0.261800,0.113804,0.098383,-0.125632,-1.589105,0.934071,-0.598520,-0.504358,-0.265029,-0.336975,-0.236314,-2.509144,-1.531728,1.379881,-0.003166,0.009851,-0.375483,0.083080
